Unnamed: 0.1,Unnamed: 0,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,alcohol,quality
1557,6455,2.4,0.062,15.0,23.0,0.99627,11.0,6
26,4924,1.8,0.08,4.0,11.0,0.9962,9.5,5
147,5045,1.6,0.236,10.0,88.0,0.9968,9.3,5
1384,6282,1.8,0.107,20.0,84.0,0.99593,9.5,5
1037,5935,1.8,0.074,20.0,56.0,0.99672,9.2,5
638,5536,2.2,0.143,7.0,23.0,0.9964,10.2,7
1180,6078,2.4,0.076,11.0,47.0,0.99599,11.0,6
396,5294,7.9,0.122,68.0,124.0,0.9994,9.9,5
1539,6437,1.8,0.065,34.0,60.0,0.99714,9.9,5
1497,6395,2.3,0.054,7.0,16.0,0.99508,11.5,6
910,5808,3.8,0.132,3.0,11.0,0.99577,13.2,6
585,5483,2.4,0.091,8.0,38.0,0.998,9.6,6
1012,5910,2.1,0.102,11.0,32.0,0.99604,10.0,5
1132,6030,1.8,0.075,18.0,38.0,0.9933,13.6,7
389,5287,2.5,0.096,16.0,49.0,0.9982,10.0,7
1084,5982,1.8,0.073,31.0,70.0,0.99685,9.5,6
1273,6171,2.0,0.073,34.0,44.0,0.99494,9.3,5
208,5106,2.7,0.1,18.0,95.0,0.9966,9.4,5
169,5067,1.8,0.36,15.0,63.0,0.9964,9.5,5
768,5666,2.3,0.082,24.0,94.0,0.99744,9.7,6
1126,6024,1.7,0.063,3.0,11.0,0.9915,13.5,6
535,5433,2.1,0.078,1.0,28.0,0.999,10.3,6
265,5163,1.8,0.071,6.0,10.0,0.9968,10.2,7
1524,6422,2.0,0.075,22.0,47.0,0.99522,10.0,6
53,4951,3.0,0.081,30.0,119.0,0.997,9.4,5
947,5845,2.1,0.093,6.0,12.0,0.99408,12.4,7
130,5028,2.0,0.118,30.0,134.0,0.9968,9.4,5
655,5553,2.9,0.087,20.0,53.0,1.0004,9.4,5
564,5462,4.3,0.085,6.0,47.0,1.0021,12.7,6
358,5256,3.1,0.109,10.0,23.0,1.0,10.4,7
324,5222,11.0,0.071,13.0,50.0,1.0015,9.2,6
1594,6492,2.0,0.09,32.0,44.0,0.9949,10.5,5
1114,6012,4.3,0.046,29.0,80.0,0.9902,13.6,6
629,5527,2.3,0.111,20.0,84.0,0.9964,9.3,5
7,4905,1.2,0.065,15.0,21.0,0.9946,10.0,7
1269,6167,1.8,0.044,28.0,87.0,0.9908,14.0,8
287,5185,3.0,0.092,29.0,53.0,0.9967,10.3,6
1556,6454,2.2,0.066,12.0,20.0,0.99636,9.9,5
1130,6028,1.9,0.058,5.0,10.0,0.9977,10.4,6
73,4971,2.1,0.084,11.0,43.0,0.9976,9.2,4
567,5465,2.5,0.226,5.0,15.0,0.9991,9.0,6
805,5703,2.4,0.052,4.0,10.0,0.99356,12.8,7
94,4992,1.4,0.045,41.0,85.0,0.9938,10.5,4
905,5803,3.0,0.081,15.0,115.0,0.998,9.5,5
1479,6377,3.0,0.104,10.0,22.0,0.99828,10.6,5
1252,6150,1.8,0.123,6.0,14.0,0.99627,9.8,5
16,4914,1.8,0.092,35.0,103.0,0.9969,10.5,7
1511,6409,2.1,0.068,19.0,27.0,0.99712,9.8,5
138,5036,2.1,0.081,15.0,105.0,0.9962,9.5,5
471,5369,2.4,0.081,25.0,52.0,0.997,11.4,6
465,5363,2.9,0.098,10.0,26.0,1.0006,9.7,5
118,5016,2.2,0.119,14.0,56.0,0.9962,10.9,6
1462,6360,2.3,0.075,14.0,31.0,0.99545,10.4,6
549,5447,1.9,0.171,6.0,25.0,0.9975,9.4,6
1151,6049,2.5,0.044,16.0,70.0,0.99352,12.5,6
1100,5998,2.1,0.072,23.0,36.0,0.99392,12.4,6
202,5100,1.5,0.075,16.0,49.0,0.99545,9.5,5
840,5738,2.65,0.085,9.0,34.0,0.99736,12.1,7
415,5313,6.6,0.117,31.0,134.0,1.0014,9.3,5
740,5638,4.2,0.075,12.0,16.0,0.9965,11.5,6
493,5391,3.0,0.086,23.0,81.0,1.0002,11.6,6
408,5306,3.7,0.174,6.0,16.0,0.997,11.3,6
831,5729,2.1,0.071,16.0,24.0,0.99376,11.1,6
24,4922,2.4,0.085,21.0,40.0,0.9968,9.7,6
36,4934,2.4,0.086,3.0,15.0,0.9975,10.8,6
723,5621,2.2,0.053,36.0,127.0,0.9965,9.5,5
244,5142,2.2,0.075,10.0,24.0,1.00005,9.2,7
686,5584,1.8,0.07,13.0,40.0,0.997,9.1,5
1003,5901,1.8,0.067,4.0,8.0,0.9928,12.8,7
398,5296,2.6,0.087,13.0,49.0,0.9988,11.0,6
833,5731,1.6,0.147,36.0,51.0,0.99836,9.9,4
1449,6347,2.0,0.056,15.0,29.0,0.99472,11.3,8
573,5471,2.1,0.07,14.0,47.0,0.9991,9.6,4
4,4902,1.9,0.076,11.0,34.0,0.9978,9.4,5
292,5190,2.7,0.091,18.0,48.0,0.9994,10.3,6
581,5479,2.2,0.089,5.0,14.0,1.0002,9.6,5
764,5662,2.8,0.093,11.0,44.0,0.99888,9.5,6
789,5687,2.9,0.099,21.0,119.0,0.998,9.3,5
1210,6108,2.1,0.078,8.0,15.0,0.99498,10.4,6
1206,6104,2.1,0.074,24.0,44.0,0.99534,11.0,7
111,5009,2.2,0.084,11.0,108.0,0.9964,9.8,5
1587,6485,1.8,0.066,18.0,28.0,0.99483,10.9,6
18,4916,4.4,0.086,6.0,29.0,0.9974,9.0,4
333,5231,2.1,0.105,16.0,44.0,0.9958,11.0,5
914,5812,1.2,0.059,7.0,11.0,0.99331,11.5,6
1541,6439,2.2,0.054,19.0,49.0,0.99666,10.9,7
449,5347,2.8,0.095,17.0,35.0,0.9994,10.8,6
1397,6295,2.0,0.08,17.0,104.0,0.99584,9.9,5
1048,5946,1.7,0.081,3.0,14.0,0.99702,10.9,6
1293,6191,1.9,0.084,6.0,12.0,0.99672,9.7,4
1335,6233,2.4,0.069,19.0,40.0,0.99387,12.6,6
1588,6486,2.5,0.068,34.0,102.0,0.99414,12.8,6
601,5499,2.2,0.071,12.0,35.0,1.0006,9.0,6
1224,6122,2.5,0.08,8.0,20.0,0.9992,10.3,6
448,5346,2.0,0.1,7.0,27.0,0.9967,10.2,6
95,4993,2.3,0.058,17.0,106.0,0.9932,12.9,6
509,5407,2.8,0.084,23.0,43.0,0.9986,11.4,7
296,5194,2.6,0.086,26.0,70.0,0.9981,9.9,5
698,5596,3.2,0.087,18.0,72.0,1.0001,9.7,5
1495,6393,1.9,0.08,15.0,28.0,0.99492,10.6,6
656,5554,2.2,0.106,8.0,32.0,0.9986,9.6,5
717,5615,2.6,0.079,12.0,49.0,0.9968,10.0,5
154,5052,5.5,0.07,29.0,129.0,0.9973,10.5,5
1520,6418,2.0,0.063,29.0,44.0,0.99489,10.3,6
310,5208,2.5,0.063,6.0,25.0,0.9998,9.3,6
889,5787,6.6,0.112,23.0,99.0,1.00289,9.3,5
496,5394,1.9,0.081,14.0,38.0,0.9984,9.0,6
1398,6296,2.2,0.083,13.0,28.0,0.9966,10.2,7
1375,6273,2.0,0.083,13.0,100.0,0.99586,9.9,5
1040,5938,2.2,0.088,16.0,32.0,0.99756,10.2,5
141,5039,1.8,0.089,10.0,52.0,0.9968,9.5,5
884,5782,4.0,0.094,30.0,69.0,0.99787,10.0,6
738,5636,2.8,0.092,28.0,104.0,0.9983,9.2,5
1403,6301,1.7,0.061,3.0,13.0,0.996,10.0,8
59,4957,2.4,0.074,9.0,46.0,0.9962,9.4,6
1070,5968,1.5,0.057,19.0,37.0,0.99498,11.1,7
1177,6075,2.4,0.052,6.0,11.0,0.99318,12.7,7
270,5168,4.0,0.087,27.0,61.0,0.9965,10.7,6
1364,6262,1.9,0.096,10.0,31.0,0.995,11.8,6
595,5493,7.9,0.086,30.0,109.0,0.9998,9.3,5
1229,6127,2.1,0.075,19.0,66.0,0.99718,9.5,5
1268,6166,2.0,0.079,21.0,51.0,0.99668,9.5,6
1257,6155,4.8,0.085,12.0,69.0,0.99633,11.0,6
1400,6298,2.1,0.08,33.0,141.0,0.9962,9.9,5
586,5484,2.7,0.094,16.0,47.0,0.9986,10.6,7
1149,6047,2.0,0.061,6.0,11.0,0.99585,12.0,6
1440,6338,2.0,0.062,15.0,28.0,0.9947,11.3,7
1001,5899,1.5,0.058,31.0,47.0,0.99676,10.6,7
1441,6339,5.2,0.094,19.0,98.0,0.99713,9.566666667,6
1517,6415,2.0,0.063,29.0,44.0,0.99489,10.3,6
220,5118,2.0,0.082,24.0,58.0,0.9964,9.4,6
258,5156,1.8,0.611,8.0,45.0,0.9968,9.4,5
555,5453,4.2,0.095,10.0,23.0,1.00315,11.1,5
1067,5965,2.2,0.06,3.0,10.0,0.99572,10.9,7
790,5688,2.6,0.082,18.0,82.0,0.99708,9.7,6
1305,6203,1.9,0.073,24.0,88.0,0.99612,9.8,5
38,4936,1.5,0.172,7.0,19.0,0.994,9.8,4
458,5356,2.8,0.084,5.0,22.0,0.9998,11.2,7
715,5613,2.7,0.069,13.0,34.0,0.9967,9.2,6
1553,6451,2.2,0.08,18.0,28.0,0.99765,9.4,5
1382,6280,2.1,0.08,25.0,105.0,0.99613,9.9,5
1300,6198,2.15,0.08,15.0,28.0,0.99444,12.5,6
888,5786,2.5,0.072,32.0,64.0,0.99491,11.2,6
193,5091,2.2,0.071,7.0,28.0,0.9964,9.7,5
175,5073,1.5,0.085,19.0,49.0,0.9958,9.5,5
1160,6058,2.3,0.087,6.0,20.0,0.99676,11.1,7
128,5026,1.8,0.065,3.0,16.0,0.9962,10.5,7
871,5769,1.5,0.086,36.0,46.0,0.99522,10.6,5
1004,5902,1.6,0.081,27.0,45.0,0.99603,10.3,5
1376,6274,1.4,0.086,7.0,31.0,0.9946,10.0,5
862,5760,2.7,0.067,7.0,25.0,0.99628,10.4,5
547,5445,2.5,0.067,6.0,21.0,0.9987,10.7,6
312,5210,2.8,0.093,19.0,98.0,0.99815,9.5,6
742,5640,1.9,0.065,9.0,18.0,0.9972,9.2,5
1401,6299,2.1,0.08,33.0,141.0,0.9962,9.9,5
1287,6185,2.6,0.056,3.0,7.0,0.99286,13.0,5
1282,6180,2.0,0.084,9.0,22.0,0.99619,10.9,6
1094,5992,5.5,0.117,9.0,17.0,0.99655,10.8,6
887,5785,2.6,0.066,29.0,56.0,0.99577,12.1,7
681,5579,2.2,0.094,16.0,29.0,0.9962,10.2,6
786,5684,2.3,0.083,11.0,61.0,0.9982,9.5,5
1332,6230,1.7,0.075,6.0,25.0,0.99581,9.7,6
283,5181,5.6,0.087,10.0,47.0,0.9991,10.5,7
182,5080,2.5,0.076,16.0,42.0,0.9972,9.3,5
1176,6074,5.6,0.079,23.0,47.0,0.99572,11.2,4
319,5217,2.9,0.082,30.0,74.0,0.99865,10.4,6
171,5069,2.0,0.073,6.0,18.0,0.9972,9.2,6
114,5012,1.8,0.104,12.0,47.0,0.9964,9.5,5
299,5197,2.1,0.08,8.0,33.0,0.99845,9.6,5
1323,6221,1.8,0.06,21.0,55.0,0.99495,11.0,7
371,5269,1.6,0.056,11.0,25.0,0.9967,8.7,6
1279,6177,1.7,0.062,3.0,9.0,0.9948,11.5,7
250,5148,1.6,0.063,16.0,37.0,0.9985,10.0,6
276,5174,3.0,0.077,7.0,27.0,0.9987,9.4,6
664,5562,2.0,0.092,15.0,54.0,1.0,10.2,5
1167,6065,2.5,0.074,29.0,48.0,0.99528,12.4,7
759,5657,2.5,0.092,33.0,88.0,0.99823,9.2,5
1473,6371,1.8,0.071,14.0,45.0,0.99336,11.0,5
284,5182,3.4,0.102,32.0,71.0,1.00015,9.8,5
1150,6048,2.8,0.067,4.0,12.0,0.99473,12.8,7
440,5338,2.2,0.072,6.0,29.0,0.9987,9.8,8
1072,5970,1.8,0.083,33.0,75.0,0.9968,9.5,6
810,5708,2.6,0.068,4.0,14.0,0.99562,10.5,5
1378,6276,2.0,0.078,10.0,28.0,0.99609,9.9,6
57,4955,5.1,0.111,50.0,110.0,0.9983,9.4,5
1056,5954,4.0,0.101,3.0,10.0,0.99586,12.1,7
811,5709,2.8,0.072,7.0,24.0,1.00012,10.9,6
519,5417,2.5,0.088,39.0,106.0,0.9966,11.0,5
1390,6288,2.3,0.068,15.0,33.0,0.99292,12.5,6
438,5336,3.2,0.076,22.0,54.0,0.9996,9.9,6
865,5763,2.6,0.077,16.0,86.0,0.99748,9.7,5
881,5779,2.1,0.068,30.0,35.0,0.99533,11.4,6
1106,6004,1.9,0.069,9.0,17.0,0.99376,12.3,6
129,5027,1.8,0.072,6.0,19.0,0.9955,9.4,5
344,5242,2.6,0.082,6.0,32.0,1.0006,10.7,6
1312,6210,1.9,0.083,14.0,41.0,0.99532,10.5,5
797,5695,1.6,0.038,21.0,42.0,0.99526,10.8,7
166,5064,2.1,0.085,18.0,101.0,0.9956,10.2,5
627,5525,2.2,0.098,5.0,15.0,0.9988,9.1,5
1178,6076,2.1,0.041,17.0,78.0,0.99346,11.4,5
1209,6107,2.0,0.071,14.0,24.0,0.99428,11.2,7
1270,6168,1.6,0.048,26.0,60.0,0.99084,14.0,6
1113,6011,1.6,0.074,3.0,10.0,0.99698,9.5,6
11,4909,6.1,0.071,17.0,102.0,0.9978,10.5,5
1145,6043,2.5,0.076,31.0,51.0,0.99672,10.4,6
13,4911,1.6,0.114,9.0,29.0,0.9974,9.1,5
506,5404,1.8,0.075,6.0,21.0,0.9976,10.8,7
675,5573,2.2,0.064,12.0,31.0,0.9984,10.2,5
474,5372,1.7,0.08,10.0,24.0,0.9982,9.4,6
98,4996,2.5,0.079,5.0,10.0,0.9967,9.8,5
1415,6313,1.6,0.065,8.0,18.0,0.9966,9.4,5
1421,6319,1.6,0.079,24.0,58.0,0.9965,9.4,5
243,5141,2.2,0.075,10.0,24.0,1.00005,9.2,7
273,5171,2.4,0.076,10.0,38.0,0.99735,9.4,5
1314,6212,2.4,0.086,24.0,69.0,0.99556,10.1,6
204,5102,1.6,0.089,14.0,37.0,0.99615,9.2,6
969,5867,2.9,0.079,7.0,22.0,0.99669,10.2,5
1009,5907,2.8,0.116,26.0,55.0,0.99722,10.9,5
592,5490,2.6,0.084,21.0,75.0,0.9987,9.7,5
1112,6010,1.5,0.056,6.0,35.0,0.99396,11.0,6
378,5276,6.2,0.088,6.0,24.0,0.9988,13.3,6
289,5187,3.3,0.105,33.0,98.0,1.001,9.2,5
741,5639,2.6,0.078,28.0,139.0,0.99788,9.5,5
762,5660,1.7,0.069,8.0,19.0,0.99701,10.0,6
802,5700,1.7,0.044,14.0,86.0,0.99264,12.9,7
834,5732,1.6,0.088,16.0,23.0,0.99694,9.4,5
260,5158,1.7,0.077,18.0,45.0,0.99625,9.3,5
1475,6373,2.2,0.048,16.0,89.0,0.99182,13.56666667,7
527,5425,2.5,0.097,33.0,85.0,0.9962,11.4,6
1503,6401,2.5,0.077,6.0,14.0,0.99555,11.0,6
120,5018,1.7,0.178,10.0,89.0,0.9962,9.0,5
504,5402,1.8,0.077,6.0,22.0,0.9976,10.8,7
206,5104,2.6,0.095,9.0,28.0,0.9994,10.8,7
33,4931,10.7,0.073,40.0,83.0,0.9993,9.4,6
1458,6356,1.7,0.067,8.0,20.0,0.99603,10.5,5
705,5603,6.0,0.073,11.0,54.0,0.999,9.9,5
1516,6414,2.3,0.071,23.0,58.0,0.99633,10.6,5
858,5756,1.7,0.054,17.0,32.0,0.99686,10.6,7
1061,5959,1.8,0.071,7.0,16.0,0.99462,12.5,8
523,5421,2.5,0.085,38.0,142.0,0.9978,9.4,5
455,5353,5.2,0.086,6.0,19.0,0.9988,13.4,8
1226,6124,4.1,0.08,27.0,46.0,0.99592,9.2,5
377,5275,2.4,0.074,6.0,18.0,0.9962,12.0,7
1083,5981,2.4,0.072,32.0,59.0,0.99617,12.0,6
350,5248,2.7,0.107,17.0,34.0,1.0004,9.9,6
145,5043,1.8,0.117,32.0,141.0,0.9968,9.4,5
1501,6399,4.3,0.083,21.0,64.0,0.99642,9.4,5
191,5089,1.9,0.074,21.0,49.0,0.9974,9.8,6
1343,6241,1.7,0.084,13.0,31.0,0.99538,10.5,6
479,5377,2.7,0.077,6.0,31.0,0.9984,10.1,6
419,5317,1.8,0.066,34.0,52.0,0.9976,9.9,5
1485,6383,2.1,0.074,8.0,25.0,0.99606,9.7,5
341,5239,2.7,0.065,5.0,18.0,0.9972,11.3,6
557,5455,4.2,0.095,10.0,23.0,1.00315,11.1,5
1448,6346,1.9,0.08,40.0,54.0,0.99683,9.7,5
1348,6246,1.8,0.078,7.0,12.0,0.99587,9.5,5
660,5558,1.4,0.074,5.0,20.0,0.9973,9.6,6
1138,6036,3.7,0.104,29.0,94.0,0.99786,9.1,5
770,5668,2.3,0.082,24.0,94.0,0.99744,9.7,6
136,5034,1.8,0.089,10.0,52.0,0.9968,9.5,5
148,5046,2.3,0.074,12.0,30.0,0.9959,10.2,6
432,5330,2.3,0.078,12.0,24.0,0.9958,12.8,6
1231,6129,2.6,0.074,48.0,90.0,0.99621,10.8,5
603,5501,2.2,0.071,12.0,35.0,1.0006,9.0,6
271,5169,4.0,0.104,4.0,23.0,0.9996,10.1,6
113,5011,2.3,0.08,22.0,46.0,0.9988,9.7,6
1017,5915,0.9,0.049,36.0,109.0,0.99007,12.7,6
536,5434,2.4,0.077,6.0,33.0,0.9974,9.4,5
1480,6378,1.5,0.08,6.0,13.0,0.99498,10.1,4
155,5053,5.5,0.071,28.0,128.0,0.9973,10.5,5
1502,6400,2.4,0.078,15.0,60.0,0.99638,9.8,5
909,5807,1.2,0.059,7.0,11.0,0.99331,11.5,6
642,5540,2.3,0.071,16.0,40.0,0.9991,9.4,5
355,5253,2.4,0.078,17.0,32.0,0.9955,12.8,6
953,5851,2.1,0.052,5.0,9.0,0.99458,12.1,7
1461,6359,2.1,0.06,6.0,13.0,0.99664,10.0,4
1422,6320,2.1,0.079,39.0,55.0,0.9956,11.4,6
1316,6214,1.2,0.041,16.0,46.0,0.99258,12.5,6
108,5006,2.5,0.091,18.0,80.0,0.9976,9.6,6
1086,5984,4.7,0.055,3.0,9.0,0.99738,11.6,7
373,5271,2.2,0.106,12.0,72.0,0.9959,9.2,5
240,5138,1.7,0.263,5.0,62.0,0.9971,9.3,5
890,5788,2.0,0.071,30.0,52.0,0.99576,10.1,5
726,5624,2.8,0.084,18.0,49.0,0.9994,11.1,6
1038,5936,6.2,0.078,25.0,42.0,0.9953,12.6,7
883,5781,2.5,0.076,18.0,88.0,0.99745,9.5,5
1425,6323,1.4,0.076,8.0,23.0,0.9974,9.6,6
637,5535,2.3,0.084,31.0,145.0,0.9978,9.4,5
1451,6349,2.7,0.104,8.0,17.0,0.99732,11.0,7
1290,6188,1.9,0.1,6.0,12.0,0.99521,11.0,5
551,5449,2.8,0.092,14.0,45.0,0.998,10.0,6
1311,6209,3.0,0.064,12.0,27.0,0.9929,12.8,6
1395,6293,1.6,0.092,3.0,12.0,0.99745,9.55,6
427,5325,1.9,0.077,6.0,32.0,0.9988,10.6,6
512,5410,2.1,0.125,15.0,49.0,0.998,9.7,6
934,5832,1.9,0.08,8.0,25.0,0.99746,10.5,5
162,5060,1.7,0.076,17.0,31.0,0.9964,10.0,6
337,5235,2.8,0.08,29.0,58.0,0.9974,10.3,5
718,5616,2.0,0.082,10.0,22.0,0.9976,9.6,5
868,5766,1.8,0.074,15.0,24.0,0.99438,11.2,6
1195,6093,1.8,0.078,21.0,56.0,0.99633,9.5,6
257,5155,2.1,0.075,12.0,56.0,0.9968,9.2,5
135,5033,1.9,0.09,16.0,63.0,0.9965,9.6,5
156,5054,5.5,0.07,29.0,129.0,0.9973,10.5,5
533,5431,2.1,0.072,15.0,33.0,0.9956,12.8,6
565,5463,2.8,0.075,5.0,19.0,0.9994,11.4,5
261,5159,2.0,0.087,12.0,67.0,0.99565,9.4,4
393,5291,2.0,0.112,13.0,95.0,0.997,9.1,5
409,5307,4.5,0.07,26.0,49.0,0.9981,9.6,4
545,5443,2.6,0.094,38.0,106.0,0.9982,9.1,5
1185,6083,2.0,0.085,6.0,39.0,0.99346,11.9,6
707,5605,3.0,0.077,16.0,37.0,0.9966,10.5,5
1387,6285,1.8,0.1,8.0,23.0,0.9961,9.6,5
1044,5942,3.3,0.046,12.0,53.0,0.99294,12.2,6
469,5367,1.2,0.07,36.0,48.0,0.9952,9.8,5
951,5849,2.1,0.093,6.0,12.0,0.99408,12.4,7
302,5200,2.6,0.092,12.0,28.0,0.9994,10.0,5
1122,6020,1.4,0.055,27.0,33.0,0.9922,12.3,6
368,5266,2.8,0.159,15.0,75.0,0.9998,9.4,5
93,4991,1.9,0.062,9.0,31.0,0.9966,9.6,5
1492,6390,1.6,0.05,6.0,18.0,0.99348,11.95,5
511,5409,2.2,0.09,26.0,62.0,0.9994,10.2,6
1186,6084,7.8,0.079,6.0,12.0,0.9963,12.2,5
746,5644,2.5,0.08,12.0,57.0,0.9978,9.0,6
1286,6184,2.5,0.068,17.0,31.0,0.99328,12.4,6
1487,6385,1.9,0.066,9.0,17.0,0.99496,10.6,5
755,5653,1.9,0.058,22.0,47.0,0.99525,10.7,6
996,5894,2.2,0.087,3.0,11.0,0.99378,12.8,7
1299,6197,2.1,0.137,5.0,9.0,0.99476,10.9,3
211,5109,2.8,0.083,10.0,62.0,0.99685,10.0,6
210,5108,2.0,0.039,5.0,19.0,0.99585,12.4,6
0,4898,1.9,0.076,11.0,34.0,0.9978,9.4,5
1,4899,2.6,0.098,25.0,67.0,0.9968,9.8,5
106,5004,1.7,0.467,18.0,69.0,0.9973,9.3,5
1085,5983,1.8,0.074,40.0,64.0,0.99529,9.6,5
1467,6365,2.3,0.067,19.0,32.0,0.99648,11.0,4
1455,6353,1.6,0.052,9.0,17.0,0.99467,10.9,6
1405,6303,2.0,0.062,18.0,34.0,0.9952,11.3,7
80,4978,1.6,0.069,3.0,15.0,0.9958,9.2,5
1566,6464,2.1,0.059,24.0,52.0,0.99494,11.2,6
630,5528,2.5,0.097,7.0,31.0,0.9976,9.3,6
85,4983,2.2,0.076,19.0,40.0,0.9961,10.1,5
1482,6380,2.1,0.114,3.0,9.0,0.99719,10.3,4
279,5177,5.6,0.087,10.0,47.0,0.9991,10.5,7
12,4910,1.6,0.089,16.0,59.0,0.9943,9.9,5
487,5385,1.8,0.053,5.0,14.0,0.9982,10.0,6
463,5361,2.2,0.098,25.0,129.0,0.9972,9.0,5
360,5258,2.0,0.099,14.0,81.0,0.9973,9.4,5
164,5062,7.2,0.07,35.0,121.0,0.9981,9.4,5
228,5126,2.6,0.073,29.0,63.0,0.99615,10.5,6
1374,6272,1.2,0.267,16.0,29.0,0.99471,9.8,3
867,5765,2.0,0.072,13.0,22.0,0.99438,11.2,6
214,5112,2.4,0.092,10.0,41.0,0.9974,9.8,6
167,5065,1.6,0.072,17.0,42.0,0.9956,9.0,4
1506,6404,2.0,0.07,6.0,14.0,0.99562,10.8,6
327,5225,4.5,0.107,5.0,13.0,0.998,11.5,5
150,5048,2.1,0.077,5.0,11.0,0.9958,10.3,6
1266,6164,2.3,0.081,16.0,36.0,0.99564,10.3,6
197,5095,2.0,0.067,12.0,27.0,0.9981,10.1,6
758,5656,2.2,0.084,10.0,31.0,0.99656,9.8,5
769,5667,1.9,0.076,7.0,32.0,0.99668,9.6,5
632,5530,3.0,0.087,21.0,43.0,0.9964,10.5,6
140,5038,1.9,0.09,16.0,63.0,0.9965,9.6,5
81,4979,1.9,0.464,22.0,67.0,0.9974,9.4,5
291,5189,2.0,0.343,6.0,18.0,0.9979,10.5,5
